title,body,expect_ok,expect_label,expect_comment,notes
"[Bug]: 调用接口报错","有个错误，帮忙看看",false,true,true,vague bug report - should fail
"[Bug]: A5 CANN 8.2 conv2d 报错 RuntimeError 500002","### 环境信息\n- 操作系统: Ubuntu 22.04\n- 昇腾硬件: A5\n- CANN 版本: 8.2.0\n### 问题描述\n运行 conv2d 时 RuntimeError: conv2d forward failed",true,false,false,complete bug - should pass
"[Bug]: 安装失败","装不上 报错了",false,true,true,install issue missing OS info
"[Bug]: Fix typo in README.md","",true,false,false,self-explanatory title - should pass
"[Doc]: 文档有问题","",false,true,true,document issue without specifics
"[Doc]: build_guide.md 步骤3 命令参数错误","",true,false,false,specific doc filename in title - should pass
"[Install]: Ubuntu 22.04 安装 CANN 8.2 失败","pip install 时报错 ERROR: No matching distribution",true,false,false,OS + version in title with error - should pass
"[Bug]: 模型推理速度慢","运行很慢 希望优化",false,true,true,no env/hardware/benchmark data
"[Bug]: 报错了","",false,true,true,no information at all
"[Feature]: 希望能支持 xxx 模型","",false,true,true,nearly empty feature request
