pr_number,title,prefix,state,labels,created_at,body,deepseek_v4_flash_output,expected_ok_dsv4,judge_raw_output,ok_reasonable,reasoning_valid,suggestions_valid,judge_reasoning
10854,[BugFix][v0.22.1] Fix Error when GLM5 MTP layer has BF16 weights,[BugFix],open,,2026-06-23T11:37:57Z,"🔄 Backport of https://github.com/vllm-project/vllm-ascend/pull/10842 to releases/v0.22.1rc.

### What this PR does / why we need it?

- Root Cause:

o_proj_full_pool is a class-level attribute of AscendSFAImpl, so a single buffer is shared across every model instance (main model + MTP drafters) and is allocated only once — during the main model's process_weights_after_loading, using self.o_proj.weight.dtype. 
In the full_gather_o_proj_enabled path this pool is passed explicitly as the output of all_gather_async. The helper only auto-allocates when output is None; when an output is supplied it is used as-is with no dtype check. So the all-gather output is forever locked to the main model's dtype.

The MTP drafter is a separate model instance carrying a different quantization dtype (w8a8 → int8, bf16 → bfloat16). When the drafter runs the same all-gather, dist.all_gather_into_tensor sees output.dtype (int32) != input.dtype (int8 / bfloat16) and aborts:

RuntimeError: output tensor must have the same type as input tensor

- Fix:

Stop passing the shared, fixed-dtype pool as the all-gather output. Let all_gather_async allocate the output internally from input.dtype, then assign the new tensor back to the shared pool for the later set_():

With output=None, the helper runs output = torch.empty(..., dtype=input.dtype, ...), so output.dtype == input.dtype is guaranteed regardless of which instance is running — main model (int32), w8a8 drafter (int8), or bf16 drafter (bfloat16). The dtype mismatch is eliminated at the source rather than worked around, which is why the same change fixes all non-matching drafter dtypes at once.

### Does this PR introduce _any_ user-facing change?
No
### How was this patch tested?

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 88,
    ""reasoning"": ""描述详细分析了根因、修复方案以及不同 dtype 场景下的行为，明确指出了问题的来源和解决思路。虽然没有提供完整的测试步骤（如具体运行哪些用例），但给出了 vLLM 版本信息和原始 PR 链接，足以让维护者理解变更内容并判断其合理性。backport 场景下信息基本完整，且标题准确，达到合规标准。"",
    ""summary"": ""提供了清晰的根因分析和修复方法，测试信息基本足够，整体描述丰富且专业。"",
    ""missing_items"": [],
    ""suggestions"": [
        ""可以补充具体的测试命令或预期结果以进一步方便审查，但当前内容已满足理解需求""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok=true判断合理，PR描述信息充分且清晰；missing_items为空符合实际，无关键缺失；建议建设性且非强制；reasoning自洽。""
}",true,true,true,评审Bot的ok=true判断合理，PR描述信息充分且清晰；missing_items为空符合实际，无关键缺失；建议建设性且非强制；reasoning自洽。
10851,[BugFix][v0.22.1] Fix Index Cache when DSA_CP is Enable,[BugFix],open,,2026-06-23T11:14:21Z,"> 🔄 Backport of #10827 to `releases/v0.22.1rc`.

### What this PR does / why we need it?
 'self._get_indexcache_topk_indices' does not consider DSA-CP scenario, in which  'num_input_token' should be obtained from DSA_CP context

### Does this PR introduce _any_ user-facing change?
No

### How was this patch tested?


- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 80,
    ""reasoning"": ""标题明确说明为BugFix及版本，描述解释了问题根因（self._get_indexcache_topk_indices 未考虑 DSA-CP 场景）和修复方式（从 DSA_CP context 获取 num_input_token），虽未提供测试计划但属于简单修复，维护者可理解变更意图并开始审查。"",
    ""summary"": ""变更原因清楚，但缺少测试验证说明。"",
    ""missing_items"": [""测试计划""],
    ""suggestions"": [""在 'How was this patch tested?' 部分简要描述测试方式，例如是否添加了单元测试或通过现有 CI 验证，或提供原始 PR 中的测试结果。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的判断合理，reasoning自洽，suggestions有效，missing_items准确。整体审核通过。""
}",true,true,true,评审Bot的判断合理，reasoning自洽，suggestions有效，missing_items准确。整体审核通过。
10849,[BugFix] Pad actual_seq_lengths with 0 for EOD scenario in npu_fusion_attention,[BugFix],open,,2026-06-23T10:03:34Z,"### What this PR does / why we need it?
On CANN 9.0, a strict validation was added for EOD in npu_fusion_attention. The actual_seq_qlen and actual_seq_kvlen parameters must end with 0 to pass the validation.
In the current fuse_attention path, when handling EOD scenarios, these parameters may not end with 0, causing npu_fusion_attention call to fail on CANN 9.0.

### Does this PR introduce _any_ user-facing change?
NO

### How was this patch tested?

- vLLM version: 
- vLLM main: https://github.com/vllm-project/vllm/commit/
","{
    ""ok"": true,
    ""score"": 72,
    ""reasoning"": ""标题明确指出了修复目标和修改点（在EOD场景下对actual_seq_lengths补零），描述部分详细解释了问题背景（CANN 9.0新增严格校验）、影响的现象（调用npufusion_attention失败）及修复思路（确保参数以0结尾）。用户无感知变更明确回答了“NO”。虽然测试计划部分仅保留了模板框架，未提供实际的测试方式或验证结果，但核心信息已基本齐全，维护者能够理解变更意图和原因。测试细节缺失是主要扣分点，但不影响对PR整体意图的判断。"",
    ""summary"": ""描述充分说明了问题、原因和修复方法，但未提供测试验证信息。"",
    ""missing_items"": [""缺失测试验证信息（未说明如何测试、是否通过CI、是否新增测试用例）""],
    ""suggestions"": [""补充测试步骤，例如说明是否通过现有单元测试覆盖，或添加了新的测试用例来验证npufusion_attention在EOD场景下的行为"", ""如果有CI结果，可以附上相关链接""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok=true判断合理，描述核心信息齐全，测试缺失但不影响整体判断；reasoning自洽，score与描述一致；suggestions具体可执行且无强制表述；missing_items准确反映了测试信息缺失。""
}",true,true,true,评审Bot的ok=true判断合理，描述核心信息齐全，测试缺失但不影响整体判断；reasoning自洽，score与描述一致；suggestions具体可执行且无强制表述；missing_items准确反映了测试信息缺失。
10846,[BugFix]mega moe w4a8 assert bias fix,[BugFix],open,module:ops,2026-06-23T09:42:58Z,"What this PR does / why we need it?
Problem Background
When MC=2 (MegaMoE fused kernel mode 2), the bias argument is passed as None in the current branch logic, and there is no dedicated judgment branch to handle empty bias. The original valid null-bias handling logic only exists under the MC=1 branch, leading to abnormal weight calculation, incorrect fused GEMM output, or runtime NPU kernel launch failure when enabling MC=2 MegaMoE.
Solution
Move the null-bias (bias is None) judgment logic out of the exclusive MC=1 branch, so both MC=1 and MC=2 paths can reuse the same empty bias processing flow. Unify bias parameter preprocessing for two MegaMoE kernel modes, eliminate branch coverage missing, and ensure consistent weight offset calculation whether bias exists or not.
Does this PR introduce any user-facing change?
No. This patch only fixes internal branch judgment logic of MegaMoE kernel bias preprocessing. There are no modifications to exposed APIs, startup parameters, model inference behavior or output results visible to end users.
How was this patch tested?
Unit test: Added test cases covering MC=1 / MC=2 with bias=None and non-null bias respectively, executed local unit test suite, all cases passed.
Functional end-to-end test:
Launch vLLM service with DS-V4 MegaMoE w4a8 model, set VLLM_ASCEND_ENABLE_FUSED_MC2=1 to enable MC=2 mode;
Verify inference normally runs without kernel exception;
Compare TTFT / TPOT / generation results between MC=1 and MC=2 with empty bias, output consistency is guaranteed;
Stress test: Continuous batch inference with mixed long text prompts for 30min, no runtime crash, no accuracy drift, MegaMoE Wave pipeline runs normally without extra communication bubbles.

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""该 PR 描述详细阐述了 bug 背景（MC=2 分支下 bias 参数为 None 导致逻辑缺失）、解决方案（统一空 bias 处理）、用户影响（无）、测试方法（单元测试和端到端测试）以及软件版本信息，信息完整清晰，维护者可以直接开始审查。"",
    ""summary"": ""描述信息完整，测试充分，符合审查要求。"",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，描述信息完整清晰；reasoning与ok判断自洽；missing_items准确，确实无缺失；suggestions为空，无强制表述问题，整体评审正确。""
}",true,true,true,评审Bot的ok判断合理，描述信息完整清晰；reasoning与ok判断自洽；missing_items准确，确实无缺失；suggestions为空，无强制表述问题，整体评审正确。
10844,[BugFix] Pad actual_seq_lengths with 0 for EOD scenario in fusion attention,[BugFix],closed,,2026-06-23T09:16:34Z,"### What this PR does / why we need it?
On CANN 9.0, a strict validation was added for EOD in npu_fusion_attention.
The actual_seq_qlen and actual_seq_kvlen parameters must end with 0 to pass the validation.

In the current fuse_attention path, when handling EOD scenarios, these parameters may not end with 0, causing npu_fusion_attention call to fail on CANN 9.0.

### Does this PR introduce _any_ user-facing change?
no

### How was this patch tested?

- vLLM version: 
- vLLM main: https://github.com/vllm-project/vllm/commit/
","{
    ""ok"": false,
    ""score"": 65,
    ""reasoning"": ""PR描述了问题和原因，明确了修改内容，但测试验证部分几乎空白，仅提供了版本号和commit链接，未说明如何测试或验证修复效果，这是关键信息缺失，维护者无法确认改动是否经过验证。"",
    ""summary"": ""问题解释清楚但缺少测试验证方法，不足以让维护者直接审查"",
    ""missing_items"": [""测试验证方法""],
    ""suggestions"": [""补充测试验证方法，例如手动测试步骤、CI测试信息，或说明为何难以添加测试""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot对PR描述完整性评审合理，ok=false符合实际缺失，理由自洽，缺失项准确，建议具体且无强制表述。""
}",true,true,true,评审Bot对PR描述完整性评审合理，ok=false符合实际缺失，理由自洽，缺失项准确，建议具体且无强制表述。
10841,[CI]Fixed the installation error caused by redundant C++ header files added during the cache building process.,[CI],merged,ci/build,2026-06-23T08:46:00Z,"### What this PR does / why we need it?
Fixed the installation error caused by redundant C++ header files added during the cache building process.
### Does this PR introduce _any_ user-facing change?

### How was this patch tested?

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 65,
    ""reasoning"": ""标题清晰地指明了修复内容（CI 安装错误，由冗余头文件缓存引起），描述中也复述了该目的，便于维护者理解变更意图。但模板中的‘How was this patch tested’完全未填写，缺少测试验证方式，对审查和后续验证有一定影响。综合考虑，标题信息较全，但测试说明缺失，评分 65，依然可视为基本合规。"",
    ""summary"": ""标题明确，但测试计划缺失。"",
    ""missing_items"": [""测试验证说明（How was this patch tested 为空）""],
    ""suggestions"": [""建议补充测试验证方式，例如在 CI 上已成功运行或提供本地验证步骤。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok=true 合理，描述信息充分但测试部分缺失，仍可视为基本合规；missing_items 列出的测试缺失真实存在；suggestions 具体且无强制表述；reasoning 与 ok 判断一致。整体评审结果正确。""
}",true,true,true,评审 Bot 的 ok=true 合理，描述信息充分但测试部分缺失，仍可视为基本合规；missing_items 列出的测试缺失真实存在；suggestions 具体且无强制表述；reasoning 与 ok 判断一致。整体评审结果正确。
10838,fix(kv_pool): free blocks immediately on request finish in layerwise mode,[Misc],closed,"documentation,module:tests,module:core,merge-conflicts",2026-06-23T08:12:55Z,"### What this PR does / why we need it?
AscendStoreConnector is SupportsHMA, so vLLM invokes request_finished_all_groups (not request_finished). The HMA path missed the layerwise early-return present in request_finished, so a layerwise producer with saved tokens returned `delay_free_blocks=True`. vLLM then deferred the free, but layerwise never records a sending event (only touch_sending_mamba_blocks does), so update_connector_output never freed those blocks -- GPU KV cache usage climbed monotonically to 100%.

Add the same `if self.use_layerwise: return False` guard so blocks are freed immediately on request finish. This is safe because layerwise saves each layer synchronously before the request finishes (save_kv_layer waits on the last layer's save event).

### Does this PR introduce _any_ user-facing change?

### How was this patch tested?

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 75,
    ""reasoning"": ""标题明确说明了修复内容和范围。描述部分详细解释了问题根因（HMA路径缺失layerwise early-return导致延迟释放块，GPU KV缓存攀升至100%）以及修复方法（添加相同的guard）。关键信息充分，维护者可以理解变更的必要性和实现。但`How was this patch tested?`部分为空，未提供任何测试验证方式或结果，信息完整度不足，因此总分75分，仍属于可理解范围。"",
    ""summary"": ""描述提供了清晰的变更原因和实现方法，但未说明测试验证过程。"",
    ""missing_items"": [""测试验证方法或步骤""],
    ""suggestions"": [""建议补充测试方式，例如是否在 layerwise 模式下验证了 KV cache 使用不再单调增长，或是否通过了相关单元测试。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的判断合理：ok=true与描述总体清晰一致，reasoning自洽且指出测试部分缺失，missing_items准确只列了真正缺失的测试信息，suggestions具体可执行且无强制表述。整体评审输出正确。""
}",true,true,true,评审Bot的判断合理：ok=true与描述总体清晰一致，reasoning自洽且指出测试部分缺失，missing_items准确只列了真正缺失的测试信息，suggestions具体可执行且无强制表述。整体评审输出正确。
10835,request_num leaks on user cancellation before generate_stream(),[Misc],open,,2026-06-23T07:55:50Z,"### What this PR does / why we need it?
In our production scenario, the proxy relies on request_num to enforce rate limiting by capping concurrent requests via MAX_CONCURRENT_REQUESTS. After running for some time, we observed that request_num had grown far beyond the actual number of in-flight requests. Investigation revealed that requests cancelled before entering generate_stream() did not decrement request_num as expected—the counter leaked by one each time. Over time, this accumulated leak caused the proxy to incorrectly reject new requests even when the system was lightly loaded.
The reason is:
In Python 3.11+, asyncio.CancelledError inherits from BaseException instead of Exception, meaning it bypasses the existing except Exception handler. When a client disconnects before generate_stream() is registered (i.e., between the request_num += 1 at the top of _handle_completions and the return StreamingResponse(...)), the cancellation propagates uncaught, leaving proxy_state.request_num permanently incremented.

### Does this PR introduce _any_ user-facing change?
No. This is a bugfix that ensures the internal request counter remains accurate under client disconnection. Behavior is unchanged for Python ≤ 3.10 (where CancelledError was already caught by except Exception and the old code happened to work correctly by accident).

### How was this patch tested?
Reviewed the control flow manually across all exit paths . Confirmed on Python 3.11+ that asyncio.CancelledError is a subclass of BaseException, not Exception, and verified the fix properly catches it before the generic except Exception clause.
- vLLM version: 
- vLLM main: https://github.com/vllm-project/vllm/commit/
","{
    ""ok"": true,
    ""score"": 92,
    ""reasoning"": ""该PR描述非常清晰，完整叙述了问题背景、根因分析、影响范围及修复方式。标题准确概括了问题（用户取消请求导致request_num泄漏）。描述中明确指出了Python版本差异（3.11+ vs ≤3.10）并解释了CancelledError继承关系变化导致异常未被捕获。虽然缺少明确的复现步骤，但问题发生场景已详细描述（在generate_stream()注册前客户端断开），且手动验证了所有退出路径和异常层次结构。测试方法虽未自动化，但对于此类逻辑修复而言足够。同时说明无用户可见变更。整体信息充分，维护者可立即理解并着手审查。"",
    ""summary"": ""描述包含完整的问题分析、原因解释和修复验证，信息量充足，符合合规要求。"",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok=true判断合理，原始描述质量高；reasoning自洽且与评分一致；suggestions为空有效，未包含强制性表述；missing_items虽未列出可能的复现步骤，但评审Bot认为描述已足够详细，因此缺失项为空可以接受。整体输出符合审核标准。""
}",true,true,true,评审Bot的ok=true判断合理，原始描述质量高；reasoning自洽且与评分一致；suggestions为空有效，未包含强制性表述；missing_items虽未列出可能的复现步骤，但评审Bot认为描述已足够详细，因此缺失项为空可以接受。整体输出符合审核标准。
10832,[EPLB][Doc] Update EPLB document,[EPLB],open,"documentation,module:core,merge-conflicts",2026-06-23T07:50:58Z,"
### What this PR does / why we need it?
1. Update the EPLB documentation #10718 
2. Updating the default values of EPLB parameters

### Does this PR introduce _any_ user-facing change?

### How was this patch tested?


- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 75,
    ""reasoning"": ""标题明确说明了文档更新内容（EPLB文档），描述具体列出了更新点（更新文档和默认值）并引用了关联issue #10718，整体意图清楚。虽然“How was this patch tested？”部分为空，但作为文档类PR，缺少测试计划不算致命，主要信息基本完整，可让维护者了解变更。得分75，属于基本合规。"",
    ""summary"": ""标题明确，描述有具体变更点和issue引用，但缺少测试计划说明。"",
    ""missing_items"": [""缺失测试计划（How was this patch tested部分未填写）""],
    ""suggestions"": [""建议在How was this patch tested部分填写验证方式，例如检查文档渲染是否正常、确认默认值更新后配置生效。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的判断总体合理。ok=true符合实际情况，描述信息充分；缺失项准确；建议具体且无强制表述；推理自洽。""
}",true,true,true,评审Bot的判断总体合理。ok=true符合实际情况，描述信息充分；缺失项准确；建议具体且无强制表述；推理自洽。
10825,[BugFix][SpecDecode] Fix low MTP acceptance rate for SFA+DSA_CP (MTP>1),[BugFix],open,,2026-06-23T06:54:17Z,"### What this PR does / why we need it?
Fixes a degraded multi-token-prediction (MTP) / speculative-decoding acceptance rate on Ascend when num_speculative_tokens > 1 when enable dsa_cp for sfa models.

Root cause: Root cause: In the SFA v1 attention-metadata builder (vllm_ascend/attention/sfa_v1.py), the actual_seq_lengths_query / actual_seq_lengths_key buffers handed to lightning indexer shared the same memory buffer across all draft steps. With MTP > 1, the attention-metadata is overwritten and only the last step is kept, which leads to wrong inputs. Meanwhile, rotary cos/sin were also fetched from an out-dated cache while drafting.

Changes:

- vllm_ascend/attention/sfa_v1.py: pre-allocate per-draft-step buffers spec_actual_seq_lengths_query/key (one tensor per step, sized max_num_reqs * (num_speculative_tokens + 1) + 1) so each step owns independent, with no step overwrites another's metadata. Split the builder into build() (non-draft/verify path), build_for_drafting(draft_step, ...), and a shared _build(..., draft_step) that selects the correct per-step buffer; pass use_cache=False to get_cos_and_sin_mla while drafting so the rotary tables are recomputed for each step.
- vllm_ascend/spec_decode/llm_base_proposer.py: when a builder exposes build_for_drafting, route each draft step's attention-metadata build through it instead of calling build(0, ...) for every step, so the per-step buffers are actually used and cross-step aliasing is avoided.

Effect: correct per-step attention metadata and rotary embeddings → restored MTP/spec-decode acceptance rate for num_speculative_tokens > 1.

### Does this PR introduce _any_ user-facing change?
No

### How was this patch tested?


- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""描述详细说明了问题、根因分析和具体代码变更，整体信息完整，维护者能够理解修改意图和影响。测试部分虽缺乏详细步骤，但提及了版本信息，结合变更内容的明确性，可以认为信息足够。"",
    ""summary"": ""描述提供了清晰的变更说明和根因分析，但测试部分较为简略。"",
    ""missing_items"": [],
    ""suggestions"": [""可以考虑补充具体的测试步骤、复现方法或性能对比数据，以便其他维护者验证修复效果。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok 判断合理，描述信息充分；reasoning 自洽，与判断一致；suggestions 具体可执行，无强制表述；missing_items 为空准确，无遗漏必要信息。""
}",true,true,true,评审 Bot 的 ok 判断合理，描述信息充分；reasoning 自洽，与判断一致；suggestions 具体可执行，无强制表述；missing_items 为空准确，无遗漏必要信息。
