name,yaml/path,link,status,vLLM Git information,vLLM-Ascend Git information,time
test_custom_op_multi_card,tests/e2e/nightly/single_node/ops/multicard_ops_a2/,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428501,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 03:47:01 +08:00
qwen3-vl-32b-instruct-w8a8,tests/e2e/nightly/single_node/models/configs/Qwen3-VL-32B-Instruct-W8A8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428407,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 03:46:51 +08:00
qwen3-32b-int8,tests/e2e/nightly/single_node/models/configs/Qwen3-32B-Int8-A2.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428447,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 03:46:50 +08:00
Qwen3.5-27B-w8a8-A2,tests/e2e/nightly/single_node/models/configs/Qwen3.5-27B-w8a8-A2.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428772,failure,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-20 03:47:00 +08:00
Qwen3.5-397B-A17B-w4a8-mtp,tests/e2e/nightly/single_node/models/configs/Qwen3.5-397B-A17B-w4a8-mtp-A2.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428460,failure,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 03:46:51 +08:00
Qwen3-VL-8B-Instruct-W8A8,tests/e2e/models/configs/Qwen3-VL-8B-Instruct-W8A8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428596,success,N/A,N/A,2026-06-16 03:47:00 +08:00
Qwen3-8B,tests/e2e/models/configs/Qwen3-8B.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428596,success,N/A,N/A,2026-06-16 03:47:00 +08:00
Qwen2-Audio-7B-Instruct,tests/e2e/models/configs/Qwen2-Audio-7B-Instruct.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428596,success,N/A,N/A,2026-06-16 03:47:00 +08:00
Qwen3-8B-W8A8,tests/e2e/models/configs/Qwen3-8B-W8A8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428596,success,N/A,N/A,2026-06-16 03:47:00 +08:00
Qwen3-VL-8B-Instruct,tests/e2e/models/configs/Qwen3-VL-8B-Instruct.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428596,success,N/A,N/A,2026-06-16 03:47:00 +08:00
Minitron-8B-Base,tests/e2e/models/configs/Minitron-8B-Base.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428596,success,N/A,N/A,2026-06-16 03:47:00 +08:00
ERNIE-4.5-21B-A3B-PT,tests/e2e/models/configs/ERNIE-4.5-21B-A3B-PT.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428612,success,N/A,N/A,2026-06-16 03:46:47 +08:00
Molmo-7B-D-0924,tests/e2e/models/configs/Molmo-7B-D-0924.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428612,success,N/A,N/A,2026-06-16 03:46:47 +08:00
Llama-3.2-3B-Instruct,tests/e2e/models/configs/Llama-3.2-3B-Instruct.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428612,success,N/A,N/A,2026-06-16 03:46:47 +08:00
Qwen3-30B-A3B,tests/e2e/models/configs/Qwen3-30B-A3B.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428506,success,N/A,N/A,2026-06-16 03:46:43 +08:00
Qwen3-VL-30B-A3B-Instruct,tests/e2e/models/configs/Qwen3-VL-30B-A3B-Instruct.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428506,success,N/A,N/A,2026-06-16 03:46:43 +08:00
Qwen3-30B-A3B-W8A8,tests/e2e/models/configs/Qwen3-30B-A3B-W8A8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428506,success,N/A,N/A,2026-06-16 03:46:43 +08:00
Qwen3-Next-80B-A3B-Instruct,tests/e2e/models/configs/Qwen3-Next-80B-A3B-Instruct.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428582,success,N/A,N/A,2026-06-16 03:47:01 +08:00
Qwen3-Omni-30B-A3B-Instruct,tests/e2e/models/configs/Qwen3-Omni-30B-A3B-Instruct.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428582,success,N/A,N/A,2026-06-16 03:47:01 +08:00
Mixtral-8x7B-Instruct-v0.1,tests/e2e/models/configs/Mixtral-8x7B-Instruct-v0.1.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81510428582,success,N/A,N/A,2026-06-16 03:47:01 +08:00
multi-node-qwen3-235b-dp,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-235B-A22B-A2.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81525106612,failure,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 05:03:03 +08:00
multi-node-GLM-5.1-w8a8-A2,tests/e2e/nightly/multi_node/internal_dp/config/GLM5_1-W8A8-A2-dual-nodes.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81525106584,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 05:02:56 +08:00
multi-node-Kimi-K2.5-W4A8-A2,tests/e2e/nightly/multi_node/internal_dp/config/Kimi-K2_5-W4A8-A2-dual-nodes.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571160772/job/81525106567,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-20 05:02:58 +08:00
